id,First_pokemon,Second_pokemon
2138,754,703
2139,428,431
2140,710,109
2141,611,725
2142,45,505
2143,117,781
2144,48,435
2145,698,653
2146,580,637
2147,704,724
2148,504,605
2149,293,418
2150,758,118
2151,445,111
2152,192,459
2153,197,474
2154,668,373
2155,16,145
2156,132,582
2157,158,707
2158,775,241
2159,396,667
2160,771,203
2161,260,652
2162,372,280
2163,396,669
2164,438,56
2165,26,249
2166,247,527
2167,85,497
2168,460,753
2169,794,111
2170,567,621
2171,277,115
2172,255,367
2173,40,93
2174,10,158
2175,789,127
2176,414,393
2177,233,571
2178,584,154
2179,133,375
2180,26,73
2181,418,98
2182,195,97
2183,192,507
2184,248,368
2185,328,709
2186,355,521
2187,741,291
2188,781,92
2189,799,359
2190,642,674
2191,295,31
2192,538,32
2193,69,489
2194,213,758
2195,9,461
2196,336,127
2197,800,578
2198,138,58
2199,585,315
2200,480,214
2201,485,154
2202,598,486
2203,20,118
2204,703,223
2205,50,426
2206,765,444
2207,527,168
2208,97,316
2209,261,783
2210,358,62
2211,279,650
2212,718,103
2213,605,753
2214,118,777
2215,341,548
2216,431,62
2217,321,188
2218,749,445
2219,380,135
2220,773,514
2221,384,102
2222,49,48
2223,489,22
2224,335,608
2225,313,788
2226,516,243
2227,87,312
2228,304,779
2229,342,506
2230,507,338
2231,544,16
2232,34,8
2233,672,196
2234,587,391
2235,461,718
2236,31,238
2237,625,89
2238,577,215
2239,536,336
2240,652,182
2241,571,711
2242,484,212
2243,582,463
2244,452,289
2245,465,506
2246,587,315
2247,11,384
2248,351,591
2249,576,514
2250,160,511
2251,446,486
2252,482,293
2253,393,255
2254,539,588
2255,711,750
2256,575,188
2257,644,708
2258,333,329
2259,118,397
2260,105,11
2261,8,656
2262,108,417
2263,449,23
2264,349,159
2265,516,596
2266,416,126
2267,739,720
2268,769,28
2269,93,67
2270,92,241
2271,365,518
2272,229,680
2273,564,73
2274,463,4
2275,266,491
2276,517,159
2277,591,721
2278,62,307
2279,392,779
2280,343,267
2281,491,387
2282,133,173
2283,718,699
2284,428,554
2285,674,414
2286,53,488
2287,97,719
2288,160,455
2289,766,619
2290,135,759
2291,442,525
2292,388,511
2293,747,364
2294,318,653
2295,621,234
2296,29,465
2297,195,723
2298,177,396
2299,451,646
2300,744,768
2301,628,379
2302,660,92
2303,225,148
2304,548,301
2305,604,233
2306,615,162
2307,612,473
2308,598,42
2309,501,481
2310,456,671
2311,2,34
2312,340,682
2313,725,485
2314,387,710
2315,477,150
2316,223,693
2317,561,134
2318,332,117
2319,357,449
2320,80,55
2321,51,623
2322,217,410
2323,482,324
2324,404,398
2325,783,292
2326,715,529
2327,537,418
2328,142,45
2329,766,257
2330,501,287
2331,68,449
2332,578,780
2333,758,283
2334,463,598
2335,791,662
2336,690,544
2337,792,667
2338,4,555
2339,624,100
2340,258,715
2341,560,574
2342,54,244
2343,401,725
2344,365,435
2345,150,535
2346,181,594
2347,163,785
2348,330,498
2349,658,313
2350,97,80
2351,258,149
2352,276,72
2353,745,135
2354,145,427
2355,441,336
2356,719,695
2357,163,211
2358,664,232
2359,585,151
2360,152,216
2361,529,510
2362,681,796
2363,596,466
2364,650,345
2365,325,328
2366,544,268
2367,114,531
2368,695,287
2369,242,656
2370,624,750
2371,516,441
2372,149,626
2373,678,161
2374,538,385
2375,167,316
2376,17,492
2377,731,626
2378,762,673
2379,330,495
2380,701,715
2381,423,175
2382,381,526
2383,732,88
2384,388,222
2385,232,690
2386,792,320
2387,305,697
2388,678,511
2389,378,742
2390,364,278
2391,401,604
2392,94,761
2393,181,185
2394,112,234
2395,413,305
2396,415,544
2397,575,364
2398,392,289
2399,109,540
2400,788,471
2401,718,736
2402,311,343
2403,719,756
2404,406,797
2405,706,211
2406,528,252
2407,114,353
2408,786,520
2409,261,352
2410,318,169
2411,763,9
2412,788,477
2413,178,451
2414,636,502
2415,624,41
2416,171,763
2417,771,309
2418,594,626
2419,239,598
2420,796,173
2421,360,649
2422,620,647
2423,43,710
2424,536,687
2425,238,792
2426,197,392
2427,311,498
2428,310,68
2429,42,299
2430,673,234
2431,96,391
2432,281,437
2433,607,552
2434,31,232
2435,118,277
2436,423,359
2437,214,672
2438,229,103
2439,233,738
2440,298,359
2441,374,686
2442,222,693
2443,629,10
2444,575,203
2445,589,86
2446,363,333
2447,268,709
2448,231,94
2449,455,247
2450,285,216
2451,613,418
2452,163,120
2453,631,401
2454,532,252
2455,467,527
2456,276,136
2457,656,632
2458,572,32
2459,390,428
2460,360,294
2461,604,169
2462,306,606
2463,660,583
2464,222,786
2465,416,623
2466,192,452
2467,291,389
2468,225,560
2469,548,320
2470,749,228
2471,366,412
2472,552,712
2473,736,723
2474,282,164
2475,683,367
2476,460,734
2477,37,638
2478,271,324
2479,569,112
2480,725,49
2481,540,605
2482,223,529
2483,464,762
2484,92,791
2485,104,668
2486,588,194
2487,413,382
2488,787,72
2489,440,439
2490,527,310
2491,251,157
2492,351,721
2493,667,269
2494,780,162
2495,295,457
2496,443,466
2497,776,47
2498,348,749
2499,50,772
2500,526,141
2501,522,589
2502,638,104
2503,527,299
2504,360,140
2505,764,686
2506,769,11
2507,98,124
2508,758,10
2509,349,375
2510,669,82
2511,11,475
2512,390,25
2513,551,416
2514,651,617
2515,470,231
2516,374,656
2517,198,147
2518,692,683
2519,290,288
2520,486,167
2521,360,412
2522,683,347
2523,226,658
2524,480,164
2525,374,153
2526,188,6
2527,21,701
2528,700,405
2529,100,445
2530,149,295
2531,266,165
2532,351,60
2533,528,579
2534,119,580
2535,87,514
2536,713,250
2537,733,603
2538,712,249
2539,310,153
2540,478,225
2541,581,468
2542,694,165
2543,513,17
2544,253,153
2545,211,492
2546,798,142
2547,716,127
2548,366,667
2549,289,795
2550,548,147
2551,683,603
2552,788,61
2553,652,249
2554,272,355
2555,497,759
2556,217,69
2557,459,628
2558,224,173
2559,438,737
2560,359,676
2561,69,347
2562,713,741
2563,474,52
2564,113,599
2565,678,318
2566,21,741
2567,664,496
2568,537,765
2569,328,673
2570,744,91
2571,203,597
2572,670,758
2573,713,642
2574,328,736
2575,269,291
2576,526,643
2577,2,43
2578,516,9
2579,464,131
2580,47,669
2581,705,524
2582,200,28
2583,440,574
2584,741,531
2585,279,368
2586,103,570
2587,146,482
2588,79,73
2589,406,160
2590,390,540
2591,474,473
2592,180,680
2593,421,460
2594,575,797
2595,83,391
2596,678,528
2597,214,577
2598,712,235
2599,197,596
2600,449,513
2601,645,445
2602,652,280
2603,160,398
2604,10,692
2605,795,177
2606,442,128
2607,35,594
2608,570,258
2609,657,645
2610,580,690
2611,667,244
2612,313,605
2613,60,780
2614,51,211
2615,293,654
2616,171,689
2617,774,224
2618,434,99
2619,80,688
2620,206,138
2621,162,795
2622,310,570
2623,330,17
2624,207,718
2625,177,394
2626,406,94
2627,684,647
2628,636,786
2629,357,645
2630,505,442
2631,775,721
2632,706,421
2633,208,671
2634,49,209
2635,788,529
2636,342,230
2637,750,219
2638,463,704
2639,399,570
2640,606,187
2641,20,435
2642,394,104
2643,390,489
2644,438,621
2645,704,630
2646,725,541
2647,551,539
2648,762,431
2649,500,763
2650,630,426
2651,42,694
2652,639,297
2653,455,737
2654,36,118
2655,634,442
2656,232,548
2657,771,24
2658,674,590
2659,595,356
2660,332,89
2661,219,788
2662,512,271
2663,690,433
2664,22,691
2665,240,412
2666,656,529
2667,745,84
2668,443,198
2669,473,564
2670,209,246
2671,536,25
2672,599,19
2673,499,580
2674,756,452
2675,159,515
2676,356,185
2677,233,700
2678,333,275
2679,674,374
2680,454,642
2681,555,417
2682,565,153
2683,574,247
2684,170,313
2685,660,401
2686,692,794
2687,592,390
2688,99,356
2689,535,751
2690,201,626
2691,120,67
2692,750,274
2693,533,122
2694,157,131
2695,469,96
2696,702,352
2697,654,189
2698,8,202
2699,540,27
2700,205,403
2701,543,103
2702,684,426
2703,539,7
2704,439,140
2705,204,323
2706,101,632
2707,513,35
2708,624,554
2709,261,243
2710,554,629
2711,61,221
2712,525,591
2713,519,563
2714,317,750
2715,716,408
2716,405,667
2717,29,371
2718,494,701
2719,193,498
2720,510,731
2721,292,542
2722,451,698
2723,380,332
2724,455,122
2725,723,647
2726,412,157
2727,441,337
2728,156,474
2729,289,361
2730,632,102
2731,349,207
2732,61,508
2733,224,350
2734,312,89
2735,116,188
2736,67,191
2737,270,303
2738,249,569
2739,297,511
2740,120,389
2741,5,147
2742,388,699
2743,80,465
2744,239,631
2745,649,629
2746,527,644
2747,766,505
2748,312,170
2749,645,332
2750,601,474
2751,59,120
2752,259,260
2753,198,329
2754,453,739
2755,369,320
2756,105,92
2757,532,502
2758,441,368
2759,704,748
2760,487,103
2761,738,275
2762,389,564
2763,523,475
2764,7,362
2765,532,402
2766,203,800
2767,493,756
2768,604,130
2769,633,245
2770,644,480
2771,568,645
2772,769,596
2773,316,430
2774,536,54
2775,576,725
2776,680,115
2777,106,31
2778,224,366
2779,603,511
2780,254,272
2781,505,283
2782,73,258
2783,661,353
2784,584,567
2785,249,324
2786,512,180
2787,242,637
2788,293,515
2789,668,135
2790,201,772
2791,612,540
2792,173,176
2793,347,735
2794,531,114
2795,108,592
2796,136,232
2797,559,489
2798,160,179
2799,244,741
2800,315,153
2801,415,750
2802,377,119
2803,627,112
2804,774,737
2805,592,217
2806,334,786
2807,261,381
2808,534,646
2809,696,273
2810,717,597
2811,29,63
2812,51,473
2813,587,483
2814,760,133
2815,106,795
2816,82,192
2817,120,620
2818,775,619
2819,657,242
2820,487,119
2821,798,136
2822,225,429
2823,768,597
2824,611,594
2825,187,760
2826,221,177
2827,282,345
2828,295,644
2829,329,566
2830,120,353
2831,580,403
2832,522,370
2833,732,525
2834,10,230
2835,136,310
2836,321,559
2837,93,271
2838,341,388
2839,642,232
2840,658,587
2841,625,410
2842,712,647
2843,610,711
2844,433,800
2845,542,742
2846,614,275
2847,760,148
2848,795,332
2849,22,160
2850,788,774
2851,502,505
2852,388,594
2853,104,725
2854,424,339
2855,744,663
2856,369,643
2857,152,654
2858,178,580
2859,405,593
2860,20,171
2861,142,279
2862,592,744
2863,745,288
2864,521,22
2865,204,582
2866,328,186
2867,750,684
2868,231,604
2869,177,45
2870,185,644
2871,501,485
2872,317,56
2873,783,55
2874,134,642
2875,288,601
2876,431,57
2877,179,668
2878,16,621
2879,713,516
2880,571,111
2881,703,497
2882,565,214
2883,654,40
2884,703,540
2885,520,542
2886,337,470
2887,127,599
2888,472,699
2889,551,52
2890,672,309
2891,244,625
2892,471,477
2893,515,702
2894,477,781
2895,607,334
2896,530,545
2897,291,602
2898,548,420
2899,497,336
2900,757,28
2901,259,524
2902,769,409
2903,396,423
2904,325,202
2905,145,120
2906,637,614
2907,592,267
2908,664,795
2909,360,696
2910,407,766
2911,495,577
2912,496,319
2913,10,463
2914,216,214
2915,379,201
2916,447,704
2917,16,55
2918,522,509
2919,609,576
2920,154,408
2921,314,85
2922,780,167
2923,11,598
2924,632,214
2925,634,525
2926,305,140
2927,335,717
2928,597,711
2929,369,711
2930,599,42
2931,284,752
2932,599,779
2933,363,781
2934,735,635
2935,82,101
2936,314,565
2937,22,147
2938,605,650
2939,664,256
2940,372,335
2941,404,508
2942,110,422
2943,222,121
2944,549,521
2945,661,189
2946,747,239
2947,29,226
2948,364,108
2949,242,251
2950,188,88
2951,149,790
2952,31,14
2953,752,262
2954,626,212
2955,616,682
2956,651,781
2957,514,272
2958,623,142
2959,643,143
2960,189,621
2961,714,744
2962,539,430
2963,13,503
2964,417,416
2965,534,714
2966,690,96
2967,280,494
2968,323,606
2969,760,344
2970,235,680
2971,610,308
2972,320,510
2973,767,147
2974,173,234
2975,503,569
2976,314,674
2977,87,314
2978,98,483
2979,37,64
2980,787,607
2981,230,47
2982,300,568
2983,470,372
2984,165,198
2985,408,92
2986,397,550
2987,299,32
2988,620,770
2989,771,533
2990,344,504
2991,644,176
2992,267,339
2993,374,111
2994,375,18
2995,264,525
2996,315,82
2997,102,749
2998,108,203
2999,244,13
3000,158,698
3001,600,159
3002,118,735
3003,295,258
3004,412,328
3005,245,70
3006,103,665
3007,267,294
3008,132,673
3009,622,518
3010,759,719
3011,505,686
3012,102,555
3013,450,700
3014,703,373
3015,228,728
3016,767,571
3017,11,156
3018,687,754
3019,488,459
3020,694,638
3021,239,608
3022,628,488
3023,151,303
3024,192,134
3025,442,206
3026,174,795
3027,679,149
3028,632,103
3029,669,194
3030,3,497
3031,520,798
3032,635,361
3033,105,380
3034,192,545
3035,87,349
3036,229,127
3037,450,527
3038,36,404
3039,377,243
3040,307,332
3041,588,118
3042,689,797
3043,60,726
3044,30,64
3045,747,304
3046,135,24
3047,422,96
3048,272,295
3049,411,654
3050,304,248
3051,658,549
3052,40,34
3053,76,444
3054,553,454
3055,621,21
3056,125,10
3057,589,224
3058,424,31
3059,386,411
3060,111,476
3061,352,461
3062,794,780
3063,453,249
3064,57,371
3065,41,181
3066,433,670
3067,676,345
3068,561,734
3069,794,487
3070,123,600
3071,663,668
3072,660,99
3073,707,558
3074,98,218
3075,422,496
3076,549,598
3077,355,588
3078,93,285
3079,541,597
3080,212,418
3081,338,259
3082,606,360
3083,525,258
3084,780,141
3085,703,211
3086,549,517
3087,277,471
3088,133,648
3089,472,463
3090,554,333
3091,572,427
3092,497,365
3093,300,306
3094,256,502
3095,270,363
3096,502,529
3097,497,771
3098,527,343
3099,266,443
3100,453,177
3101,147,634
3102,273,525
3103,311,38
3104,689,80
3105,536,578
3106,286,170
3107,490,240
3108,101,506
3109,170,169
3110,273,536
3111,27,158
3112,220,410
3113,26,19
3114,454,610
3115,14,75
3116,293,125
3117,83,660
3118,394,460
3119,60,370
3120,285,779
3121,743,34
3122,176,121
3123,512,178
3124,507,263
3125,575,123
3126,148,675
3127,589,766
3128,445,405
3129,612,593
3130,690,371
3131,196,392
3132,494,621
3133,679,173
3134,377,593
3135,727,659
3136,108,450
3137,652,699
3138,745,184
3139,204,480
3140,791,730
3141,690,37
3142,617,178
3143,109,509
3144,458,733
3145,495,531
3146,698,628
3147,477,285
3148,519,490
3149,345,779
3150,241,455
3151,38,197
3152,456,621
3153,251,259
3154,38,87
3155,584,191
3156,794,649
3157,62,336
3158,112,417
3159,512,57
3160,456,775
3161,787,34
3162,295,674
3163,525,662
3164,762,31
3165,1,75
3166,609,224
3167,143,324
3168,476,573
3169,559,609
3170,55,517
3171,516,88
3172,11,456
3173,670,297
3174,654,56
3175,440,490
3176,60,496
3177,528,215
3178,525,152
3179,39,57
3180,526,418
3181,687,499
3182,667,299
3183,484,692
3184,495,366
3185,468,447
3186,9,496
3187,411,413
3188,701,375
3189,210,177
3190,11,635
3191,106,418
3192,102,502
3193,603,613
3194,34,227
3195,18,275
3196,52,544
3197,581,508
3198,524,513
3199,627,786
3200,451,212
3201,338,40
3202,156,460
3203,143,140
3204,133,365
3205,634,657
3206,421,222
3207,729,706
3208,16,500
3209,473,707
3210,665,736
3211,631,217
3212,605,758
3213,325,171
3214,450,680
3215,689,139
3216,367,517
3217,387,547
3218,282,648
3219,171,258
3220,645,198
3221,659,716
3222,706,492
3223,435,116
3224,147,332
3225,387,317
3226,70,706
3227,507,10
3228,309,26
3229,762,326
3230,53,746
3231,482,752
3232,567,546
3233,343,449
3234,73,397
3235,193,384
3236,626,325
3237,457,27
3238,733,503
3239,211,521
3240,789,156
3241,597,764
3242,14,60
3243,170,7
3244,711,328
3245,750,263
3246,53,590
3247,552,267
3248,523,623
3249,457,599
3250,31,457
3251,360,37
3252,767,789
3253,693,264
3254,593,685
3255,200,185
3256,155,654
3257,51,707
3258,608,800
3259,205,502
3260,543,423
3261,772,105
3262,361,478
3263,208,181
3264,347,179
3265,157,263
3266,456,572
3267,734,724
3268,578,557
3269,138,753
3270,199,562
3271,337,515
3272,450,554
3273,272,280
3274,462,620
3275,214,435
3276,770,642
3277,409,221
3278,151,541
3279,752,390
3280,431,70
3281,390,553
3282,83,764
3283,592,585
3284,71,122
3285,634,210
3286,85,79
3287,216,505
3288,567,16
3289,226,101
3290,478,764
3291,131,118
3292,292,354
3293,194,742
3294,501,370
3295,151,274
3296,593,221
3297,580,7
3298,80,594
3299,516,536
3300,462,345
3301,712,40
3302,119,723
3303,374,20
3304,777,704
3305,592,524
3306,495,355
3307,227,406
3308,330,367
3309,722,725
3310,290,337
3311,241,346
3312,663,47
3313,333,252
3314,746,493
3315,272,355
3316,35,511
3317,493,269
3318,537,95
3319,463,635
3320,26,386
3321,141,120
3322,433,656
3323,200,166
3324,284,265
3325,522,193
3326,34,214
3327,490,318
3328,216,508
3329,43,337
3330,714,530
3331,346,494
3332,82,333
3333,132,546
3334,58,180
3335,420,700
3336,567,106
3337,558,232
3338,453,76
3339,177,327
3340,184,15
3341,725,339
3342,249,93
3343,475,370
3344,763,685
3345,160,117
3346,222,472
3347,725,261
3348,635,552
3349,508,561
3350,664,514
3351,355,548
3352,457,359
3353,788,336
3354,774,450
3355,706,293
3356,264,399
3357,231,613
3358,658,582
3359,780,137
3360,274,784
3361,584,220
3362,103,768
3363,122,316
3364,11,601
3365,247,349
3366,641,779
3367,431,758
3368,307,9
3369,126,494
3370,784,759
3371,73,621
3372,306,367
3373,722,685
3374,757,105
3375,230,216
3376,626,557
3377,47,533
3378,280,174
3379,232,747
3380,506,151
3381,279,193
3382,160,224
3383,617,302
3384,168,685
3385,544,451
3386,693,520
3387,290,675
3388,342,744
3389,400,521
3390,583,2
3391,471,267
3392,690,594
3393,284,462
3394,414,773
3395,647,418
3396,148,489
3397,405,138
3398,608,80
3399,278,422
3400,360,496
3401,672,214
3402,371,104
3403,108,756
3404,137,531
3405,47,188
3406,797,196
3407,351,167
3408,385,171
3409,148,350
3410,800,762
3411,337,163
3412,76,350
3413,87,658
3414,31,529
3415,270,368
3416,137,315
3417,82,758
3418,577,366
3419,253,447
3420,692,519
3421,640,572
3422,770,410
3423,726,36
3424,189,624
3425,396,586
3426,755,200
3427,660,189
3428,272,290
3429,758,512
3430,539,271
3431,552,455
3432,704,662
3433,208,688
3434,589,210
3435,750,446
3436,3,662
3437,111,681
3438,532,558
3439,663,185
3440,297,409
3441,143,89
3442,584,239
3443,673,73
3444,361,730
3445,35,387
3446,21,115
3447,41,223
3448,740,124
3449,702,711
3450,597,212
3451,736,674
3452,651,652
3453,681,395
3454,622,727
3455,714,593
3456,765,313
3457,113,116
3458,440,762
3459,295,237
3460,129,726
3461,29,415
3462,163,123
3463,153,623
3464,219,118
3465,303,417
3466,643,13
3467,289,457
3468,734,372
3469,467,720
3470,643,654
3471,665,580
3472,259,347
3473,608,109
3474,669,513
3475,568,89
3476,528,765
3477,315,433
3478,121,269
3479,558,152
3480,380,159
3481,293,216
3482,232,725
3483,349,53
3484,149,133
3485,187,92
3486,587,793
3487,56,696
3488,366,83
3489,213,700
3490,268,600
3491,369,312
3492,637,718
3493,624,403
3494,546,460
3495,323,391
3496,219,313
3497,609,406
3498,739,492
3499,663,601
3500,179,702
3501,220,593
3502,399,543
3503,446,620
3504,354,192
3505,286,653
3506,730,496
3507,483,445
3508,281,219
3509,261,792
3510,512,403
3511,676,478
3512,398,208
3513,680,324
3514,560,755
3515,772,487
3516,491,642
3517,335,187
3518,118,581
3519,690,668
3520,74,500
3521,444,335
3522,610,626
3523,266,426
3524,772,510
3525,305,278
3526,511,448
3527,761,370
3528,759,304
3529,365,609
3530,233,74
3531,234,180
3532,653,636
3533,190,648
3534,146,560
3535,243,725
3536,553,91
3537,593,105
3538,600,214
3539,734,167
3540,434,394
3541,522,191
3542,760,230
3543,576,410
3544,736,612
3545,289,592
3546,89,148
3547,764,64
3548,57,747
3549,237,268
3550,283,336
3551,345,776
3552,168,302
3553,517,355
3554,355,69
3555,422,285
3556,648,288
3557,737,435
3558,437,477
3559,748,413
3560,24,416
3561,211,399
3562,622,708
3563,718,736
3564,539,599
3565,631,221
3566,503,62
3567,338,84
3568,163,776
3569,735,790
3570,91,368
3571,428,532
3572,330,475
3573,441,179
3574,464,523
3575,243,171
3576,761,762
3577,96,147
3578,352,1
3579,89,163
3580,515,578
3581,110,283
3582,592,586
3583,639,293
3584,182,350
3585,229,96
3586,667,154
3587,666,68
3588,370,293
3589,749,95
3590,271,659
3591,483,104
3592,687,112
3593,431,87
3594,496,340
3595,757,503
3596,760,368
3597,698,198
3598,344,300
3599,27,41
3600,643,790
3601,382,387
3602,21,381
3603,215,752
3604,601,268
3605,99,680
3606,353,564
3607,62,653
3608,538,601
3609,305,425
3610,574,257
3611,179,597
3612,674,702
3613,721,726
3614,496,494
3615,517,353
3616,485,390
3617,356,574
3618,765,678
3619,413,637
3620,544,553
3621,422,346
3622,594,645
3623,301,628
3624,55,625
3625,56,87
3626,156,435
3627,477,23
3628,339,725
3629,733,27
3630,702,627
3631,357,562
3632,289,75
3633,754,636
3634,256,291
3635,123,133
3636,581,58
3637,205,524
3638,256,330
3639,380,365
3640,564,343
3641,187,14
3642,374,565
3643,328,245
3644,307,517
3645,244,290
3646,783,358
3647,316,590
3648,506,8
3649,342,81
3650,549,454
3651,93,477
3652,713,483
3653,632,776
3654,278,500
3655,617,293
3656,192,716
3657,168,425
3658,605,459
3659,327,535
3660,36,554
3661,287,291
3662,227,557
3663,756,664
3664,321,58
3665,794,130
3666,555,776
3667,60,611
3668,109,466
3669,453,278
3670,81,520
3671,535,793
3672,289,785
3673,71,16
3674,270,364
3675,466,492
3676,500,181
3677,23,97
3678,746,108
3679,724,124
3680,106,386
3681,526,300
3682,640,627
3683,174,64
3684,63,37
3685,543,682
3686,719,438
3687,483,80
3688,317,665
3689,70,648
3690,254,744
3691,276,797
3692,102,685
3693,296,14
3694,475,665
3695,571,264
3696,544,510
3697,768,127
3698,420,575
3699,577,74
3700,458,343
3701,95,42
3702,397,442
3703,241,378
3704,656,576
3705,774,127
3706,463,420
3707,574,589
3708,387,220
3709,667,670
3710,226,628
3711,450,31
3712,494,153
3713,518,178
3714,492,593
3715,22,211
3716,586,164
3717,333,639
3718,323,425
3719,309,314
3720,81,83
3721,488,639
3722,116,685
3723,335,531
3724,6,317
3725,311,50
3726,53,8
3727,734,220
3728,81,182
3729,627,584
3730,18,57
3731,750,29
3732,464,533
3733,531,259
3734,591,402
3735,336,467
3736,121,536
3737,484,376
3738,181,599
3739,755,297
3740,161,348
3741,427,127
3742,26,686
3743,409,487
3744,269,47
3745,374,540
3746,277,560
3747,330,303
3748,260,590
3749,296,659
3750,442,218
3751,575,502
3752,314,251
3753,370,462
3754,668,387
3755,776,286
3756,247,680
3757,480,380
3758,680,225
3759,592,266
3760,406,548
3761,389,131
3762,287,139
3763,96,120
3764,596,528
3765,176,362
3766,328,156
3767,644,677
3768,701,457
3769,272,463
3770,238,287
3771,413,79
3772,99,129
3773,20,504
3774,320,43
3775,675,763
3776,278,384
3777,118,398
3778,550,251
3779,614,148
3780,437,387
3781,378,232
3782,727,515
3783,768,179
3784,460,676
3785,531,455
3786,332,346
3787,403,386
3788,756,345
3789,384,799
3790,505,173
3791,741,612
3792,37,173
3793,659,309
3794,572,228
3795,267,253
3796,42,541
3797,630,257
3798,727,4
3799,334,289
3800,262,360
3801,121,135
3802,259,698
3803,450,694
3804,139,341
3805,178,456
3806,202,776
3807,573,393
3808,600,652
3809,208,457
3810,534,251
3811,11,274
3812,218,177
3813,324,610
3814,358,454
3815,287,478
3816,135,779
3817,312,310
3818,185,654
3819,435,34
3820,648,118
3821,10,681
3822,724,767
3823,685,24
3824,626,234
3825,397,86
3826,432,484
3827,776,281
3828,160,514
3829,369,670
3830,422,60
3831,134,331
3832,217,714
3833,672,621
3834,433,157
3835,505,545
3836,707,702
3837,460,326
3838,241,765
3839,566,614
3840,143,688
3841,239,121
3842,416,460
3843,15,41
3844,799,569
3845,789,182
3846,608,729
3847,285,647
3848,73,774
3849,126,376
3850,486,650
3851,321,433
3852,197,128
3853,138,753
3854,555,173
3855,306,166
3856,583,284
3857,264,39
3858,445,162
3859,653,423
3860,123,752
3861,54,682
3862,92,359
3863,489,659
3864,608,163
3865,42,560
3866,713,647
3867,491,164
3868,124,315
3869,361,57
3870,114,674
3871,571,393
3872,59,481
3873,516,740
3874,739,385
3875,296,250
3876,498,155
3877,115,148
3878,483,534
3879,174,623
3880,797,759
3881,131,480
3882,587,541
3883,326,468
3884,421,156
3885,698,571
3886,748,684
3887,583,738
3888,598,389
3889,100,731
3890,192,600
3891,226,126
3892,63,428
3893,605,446
3894,536,257
3895,237,767
3896,759,364
3897,667,297
3898,131,766
3899,67,459
3900,467,771
3901,410,246
3902,674,504
3903,578,569
3904,184,294
3905,177,793
3906,215,398
3907,615,325
3908,97,451
3909,164,674
3910,383,744
3911,696,756
3912,758,47
3913,328,71
3914,476,327
3915,141,460
3916,776,706
3917,179,588
3918,297,334
3919,659,131
3920,637,623
3921,677,344
3922,99,620
3923,548,272
3924,395,473
3925,350,367
3926,737,61
3927,548,157
3928,643,276
3929,453,774
3930,91,795
3931,755,1
3932,326,579
3933,713,794
3934,405,337
3935,663,123
3936,578,315
3937,611,427
3938,452,374
3939,639,340
3940,377,31
3941,780,4
3942,561,659
3943,184,115
3944,753,305
3945,255,284
3946,291,752
3947,171,328
3948,524,563
3949,88,633
3950,722,775
3951,54,8
3952,173,580
3953,654,383
3954,315,699
3955,611,669
3956,162,722
3957,578,547
3958,766,517
3959,514,509
3960,441,158
3961,125,627
3962,640,203
3963,423,524
3964,126,135
3965,796,548
3966,197,310
3967,390,601
3968,159,264
3969,340,226
3970,317,47
3971,352,749
3972,472,726
3973,244,17
3974,491,471
3975,484,175
3976,187,725
3977,533,252
3978,769,21
3979,481,542
3980,737,695
3981,538,407
3982,777,403
3983,159,81
3984,311,372
3985,553,208
3986,177,591
3987,766,558
3988,368,651
3989,58,400
3990,153,639
3991,130,525
3992,466,494
3993,377,38
3994,365,724
3995,670,126
3996,717,398
3997,164,780
3998,367,270
3999,203,472
4000,32,669
4001,776,393
4002,60,769
4003,795,234
4004,364,199
4005,29,527
4006,619,334
4007,505,380
4008,314,242
4009,43,439
4010,8,377
4011,228,361
4012,352,14
4013,707,744
4014,392,757
4015,490,224
4016,646,277
4017,567,272
4018,590,27
4019,61,116
4020,633,445
4021,214,75
4022,570,160
4023,240,76
4024,333,93
4025,484,664
4026,302,558
4027,552,160
4028,154,461
4029,48,162
4030,555,520
4031,434,390
4032,67,718
4033,486,210
4034,348,547
4035,475,449
4036,759,171
4037,417,275
4038,283,202
4039,567,301
4040,192,642
4041,369,237
4042,44,714
4043,744,138
4044,367,175
4045,616,353
4046,716,671
4047,410,278
4048,91,375
4049,786,449
4050,73,20
4051,27,590
4052,526,383
4053,490,24
4054,348,395
4055,147,143
4056,569,113
4057,216,195
4058,781,665
4059,122,687
4060,220,509
4061,523,361
4062,155,320
4063,643,722
4064,361,348
4065,565,791
4066,291,648
4067,791,482
4068,119,485
4069,505,155
4070,483,286
4071,24,276
4072,438,710
4073,274,187
4074,368,482
4075,520,57
4076,790,431
4077,677,412
4078,491,710
4079,282,341
4080,560,170
4081,379,676
4082,591,74
4083,168,510
4084,142,67
4085,202,4
4086,619,138
4087,664,430
4088,713,428
4089,139,758
4090,298,366
4091,316,182
4092,649,445
4093,572,395
4094,541,709
4095,528,175
4096,391,86
4097,559,342
4098,217,670
4099,157,331
4100,252,108
4101,345,280
4102,746,152
4103,488,304
4104,680,105
4105,438,127
4106,282,220
4107,189,370
4108,776,264
4109,170,740
4110,431,152
4111,198,527
4112,57,62
4113,215,482
4114,140,685
4115,427,623
4116,450,422
4117,102,149
4118,691,396
4119,492,587
4120,173,609
4121,166,583
4122,526,289
4123,217,213
4124,471,19
4125,295,526
4126,220,170
4127,722,89
4128,93,215
4129,333,751
4130,757,70
4131,59,271
4132,484,109
4133,665,537
4134,267,120
